Date,Community,Rainfall,Temperature,Humidity,Soil moisture,Flood_Risk
2025-07-19,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-07-19,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-07-19,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-07-19,Keko,0.0,24.8001756032308,80.29897139723855,0.3077812194824219,Low
2025-07-19,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-07-20,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-07-20,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-07-20,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-07-20,Sinza,0.0,24.058852132161466,76.03593316069383,0.2989444732666015,Low
2025-07-20,Mbagala,0.0,24.414565022786466,76.66374335878268,0.3020807902018229,Low
2025-07-20,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-07-20,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-07-20,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-07-20,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-07-20,Keko,0.0,24.414565022786466,76.66374335878268,0.3020807902018229,Low
2025-07-21,Tandale,5.715641021728516,15.0,66.66666666666666,0.25,Low
2025-07-21,Sinza,5.49983549118042,23.829626973470056,78.46268996918812,0.2912762959798177,Low
2025-07-21,Mbagala,4.796722412109375,24.145138041178427,79.16880172983763,0.2988274892171224,Low
2025-07-21,Manzese,5.49983549118042,15.0,66.66666666666666,0.25,Low
2025-07-21,Vingunguti,4.996124744415283,15.0,66.66666666666666,0.25,Low
2025-07-21,Keko,0.0,24.145138041178427,79.16880172983763,0.2988274892171224,Low
2025-07-21,Jangwani,5.715641021728516,15.0,66.66666666666666,0.25,Low
2025-07-21,Hananasif,5.715641021728516,15.0,66.66666666666666,0.25,Low
2025-07-21,Buguruni,5.187044143676758,15.0,66.66666666666666,0.25,Low
2025-07-21,Kigogo,5.715641021728516,15.0,66.66666666666666,0.25,Low
2025-07-22,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-07-22,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-07-22,Sinza,0.0,23.64890378316244,80.76887558701955,0.289865493774414,Low
2025-07-22,Mbagala,0.0,24.01495196024581,80.83496125227198,0.2988967895507812,Low
2025-07-22,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-07-22,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-07-22,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-07-22,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-07-22,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-07-22,Keko,0.0,24.01495196024581,80.83496125227198,0.2988967895507812,Low
2025-07-23,Mbagala,0.0,24.13350321451827,79.6803808845137,0.2968133290608724,Low
2025-07-23,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-07-23,Sinza,0.0,23.843057250976585,78.83009159773904,0.2867050170898437,Low
2025-07-23,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-07-23,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-07-23,Keko,0.0,24.13350321451827,79.6803808845137,0.2968133290608724,Low
2025-07-23,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-07-23,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-07-23,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-07-23,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-07-24,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-07-24,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-07-24,Sinza,0.0,23.567024485270224,82.56158665083844,0.2867101033528645,Low
2025-07-24,Mbagala,0.0,23.946174875895224,82.69156282828699,0.29779052734375,Low
2025-07-24,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-07-24,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-07-24,Keko,0.0,23.946174875895224,82.69156282828699,0.29779052734375,Low
2025-07-24,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-07-24,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-07-24,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-07-25,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-07-25,Sinza,0.0,23.913299814860068,80.04234426247932,0.282880147298177,Low
2025-07-25,Mbagala,0.0,24.230112965901696,80.56459638849098,0.2954235076904297,Low
2025-07-25,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-07-25,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-07-25,Keko,0.0,24.230112965901696,80.56459638849098,0.2954235076904297,Low
2025-07-25,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-07-25,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-07-25,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-07-25,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-07-26,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-07-26,Sinza,0.0,23.926420466105185,79.35688389107492,0.2773895263671875,Low
2025-07-26,Mbagala,0.0,24.263741429646814,80.0564100334295,0.2906468709309895,Low
2025-07-26,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-07-26,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-07-26,Keko,0.0,24.263741429646814,80.0564100334295,0.2906468709309895,Low
2025-07-26,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-07-26,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-07-26,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-07-26,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-07-27,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-07-27,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-07-27,Sinza,0.0,24.29475618998213,79.63746660588558,0.2706832885742187,Low
2025-07-27,Mbagala,0.0,24.600583012898767,79.95643770653707,0.2849623362223307,Low
2025-07-27,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-07-27,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-07-27,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-07-27,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-07-27,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-07-27,Keko,0.0,24.600583012898767,79.95643770653707,0.2849623362223307,Low
2025-07-28,Mbagala,0.0,24.59022229512533,72.2430279720686,0.2792784372965495,Low
2025-07-28,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-07-28,Sinza,0.0,24.36553153991701,71.14705937563797,0.2638848622639974,Low
2025-07-28,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-07-28,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-07-28,Keko,0.0,24.59022229512533,72.2430279720686,0.2792784372965495,Low
2025-07-28,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-07-28,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-07-28,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-07-28,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-07-29,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-07-29,Sinza,0.0,24.181027348836267,74.29898805387391,0.260901133219401,Low
2025-07-29,Mbagala,0.0,24.42964388529464,75.56889955081104,0.2743829091389974,Low
2025-07-29,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-07-29,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-07-29,Keko,0.0,24.42964388529464,75.56889955081104,0.2743829091389974,Low
2025-07-29,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-07-29,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-07-29,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-07-29,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-07-30,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-07-30,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-07-30,Sinza,0.0,24.187741851806663,74.43016313172566,0.258029301961263,Low
2025-07-30,Mbagala,0.0,24.45108820597335,75.0583570701646,0.2708009084065755,Low
2025-07-30,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-07-30,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-07-30,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-07-30,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-07-30,Keko,0.0,24.45108820597335,75.0583570701646,0.2708009084065755,Low
2025-07-30,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-07-31,Vingunguti,7.048507213592529,15.0,66.66666666666666,0.25,Low
2025-07-31,Manzese,9.416138648986816,15.0,66.66666666666666,0.25,Low
2025-07-31,Tandale,7.8768839836120605,15.0,66.66666666666666,0.25,Low
2025-07-31,Sinza,9.416138648986816,23.620835876464863,84.38851360902954,0.266794204711914,Low
2025-07-31,Mbagala,6.51931095123291,23.828274027506552,85.15727136525554,0.2775758107503255,Low
2025-07-31,Kigogo,7.8768839836120605,15.0,66.66666666666666,0.25,Low
2025-07-31,Jangwani,7.8768839836120605,15.0,66.66666666666666,0.25,Low
2025-07-31,Hananasif,7.8768839836120605,15.0,66.66666666666666,0.25,Low
2025-07-31,Buguruni,8.807730674743652,15.0,66.66666666666666,0.25,Low
2025-07-31,Keko,7.207745552062988,23.828274027506552,85.15727136525554,0.2775758107503255,Low
2025-08-01,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-08-01,Sinza,0.0,24.215388234456384,83.51575200274844,0.2752234141031901,Low
2025-08-01,Mbagala,0.0,24.478409067789755,83.69420529668349,0.2802257537841797,Low
2025-08-01,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-08-01,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-08-01,Keko,0.0,24.478409067789755,83.69420529668349,0.2802257537841797,Low
2025-08-01,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-08-01,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-08-01,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-08-01,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-08-02,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-08-02,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-08-02,Sinza,0.0,24.09749883015951,79.9498172243195,0.2776501973470052,Low
2025-08-02,Mbagala,0.0,24.42765833536788,80.36506461750498,0.2799619038899739,Low
2025-08-02,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-08-02,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-08-02,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-08-02,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-08-02,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-08-02,Keko,0.0,24.42765833536788,80.36506461750498,0.2799619038899739,Low
2025-08-03,Mbagala,0.0,24.48036028544112,71.24942020077998,0.2755298614501953,Low
2025-08-03,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-08-03,Sinza,0.0,24.22775611877444,70.5260944236719,0.2716890970865885,Low
2025-08-03,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-08-03,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-08-03,Keko,0.0,24.48036028544112,71.24942020077998,0.2755298614501953,Low
2025-08-03,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-08-03,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-08-03,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-08-03,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-08-04,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-08-04,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-08-04,Sinza,0.0,23.85283050537112,70.73408487652182,0.2659562428792317,Low
2025-08-04,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-08-04,Mbagala,0.0,24.14954274495443,71.00503227331866,0.2693792978922526,Low
2025-08-04,Keko,0.0,24.14954274495443,71.00503227331866,0.2693792978922526,Low
2025-08-04,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-08-04,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-08-04,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-08-04,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-08-05,Mbagala,0.0,23.95030873616537,82.50963675142312,0.2658576965332031,Low
2025-08-05,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-08-05,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-08-05,Sinza,0.0,23.73334910074874,80.96068447024706,0.2618853251139323,Low
2025-08-05,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-08-05,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-08-05,Keko,0.0,23.95030873616537,82.50963675142312,0.2658576965332031,Low
2025-08-05,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-08-05,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-08-05,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-08-06,Vingunguti,5.565403938293457,15.0,66.66666666666666,0.25,Low
2025-08-06,Tandale,4.443037033081055,15.0,66.66666666666666,0.25,Low
2025-08-06,Sinza,5.270514965057373,23.974177296956384,79.44929654992836,0.2618872324625651,Low
2025-08-06,Manzese,5.270514965057373,15.0,66.66666666666666,0.25,Low
2025-08-06,Mbagala,6.825693130493164,24.272517140706384,80.07840687101944,0.2649784088134765,Low
2025-08-06,Keko,5.842159748077393,24.272517140706384,80.07840687101944,0.2649784088134765,Low
2025-08-06,Buguruni,7.37046480178833,15.0,66.66666666666666,0.25,Low
2025-08-06,Kigogo,4.443037033081055,15.0,66.66666666666666,0.25,Low
2025-08-06,Jangwani,4.443037033081055,15.0,66.66666666666666,0.25,Low
2025-08-06,Hananasif,4.443037033081055,15.0,66.66666666666666,0.25,Low
2025-08-07,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-08-07,Sinza,0.0,23.6320625305176,79.23417335547111,0.2617956797281901,Low
2025-08-07,Mbagala,0.0,23.988182322184286,79.49428155442934,0.2639706929524739,Low
2025-08-07,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-08-07,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-08-07,Keko,0.0,23.988182322184286,79.49428155442934,0.2639706929524739,Low
2025-08-07,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-08-07,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-08-07,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-08-07,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-08-08,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-08-08,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-08-08,Sinza,0.0,23.66742731730148,78.86937586498826,0.2604929606119792,Low
2025-08-08,Mbagala,0.0,24.012804921468103,79.24989105580065,0.2622896830240885,Low
2025-08-08,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-08-08,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-08-08,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-08-08,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-08-08,Keko,0.0,24.012804921468103,79.24989105580065,0.2622896830240885,Low
2025-08-08,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-08-09,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-08-09,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-08-09,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-08-09,Sinza,0.0,23.737052536010765,79.52703579747255,0.2562611897786458,Low
2025-08-09,Mbagala,0.0,24.05679537455245,80.25751970619925,0.2594528198242187,Low
2025-08-09,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-08-09,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-08-09,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-08-09,Keko,0.0,24.05679537455245,80.25751970619925,0.2594528198242187,Low
2025-08-09,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-08-10,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-08-10,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-08-10,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-08-10,Keko,0.0,24.11085472106936,79.05771426031855,0.256778081258138,Low
2025-08-10,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-08-10,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-08-10,Mbagala,0.0,24.11085472106936,79.05771426031855,0.256778081258138,Low
2025-08-10,Sinza,0.0,23.790704981486044,78.61922868893153,0.251010258992513,Low
2025-08-10,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-08-10,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-08-11,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-08-11,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-08-11,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-08-11,Sinza,0.0,24.065636571248376,76.51528519778583,0.2460486094156901,Low
2025-08-11,Mbagala,0.0,24.411176935831747,76.64135376167138,0.2536729176839192,Low
2025-08-11,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-08-11,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-08-11,Keko,0.0,24.411176935831747,76.64135376167138,0.2536729176839192,Low
2025-08-11,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-08-11,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-08-12,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-08-12,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-08-12,Sinza,0.0,24.07411028544112,77.26611783948445,0.2415040334065755,Low
2025-08-12,Mbagala,0.0,24.35796445210775,78.06293468272297,0.2514432271321614,Low
2025-08-12,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-08-12,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-08-12,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-08-12,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-08-12,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-08-12,Keko,0.0,24.35796445210775,78.06293468272297,0.2514432271321614,Low
2025-08-13,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-08-13,Sinza,0.0,24.35898106892904,78.30717523726526,0.2373708089192708,Low
2025-08-13,Mbagala,0.0,24.67595698038741,78.69301476841994,0.2491798400878906,Low
2025-08-13,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-08-13,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-08-13,Keko,0.0,24.67595698038741,78.69301476841994,0.2491798400878906,Low
2025-08-13,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-08-13,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-08-13,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-08-13,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-08-14,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-08-14,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-08-14,Sinza,0.0,24.42437515258792,85.24704424071871,0.2412770589192708,Low
2025-08-14,Mbagala,4.338935375213623,24.7311785380046,85.44256672890431,0.2505601247151692,Low
2025-08-14,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-08-14,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-08-14,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-08-14,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-08-14,Buguruni,5.561576843261719,15.0,66.66666666666666,0.25,Low
2025-08-14,Keko,0.0,24.7311785380046,85.44256672890431,0.2505601247151692,Low
2025-08-15,Mbagala,0.0,24.836258188883505,83.23226361100588,0.2531026204427083,Low
2025-08-15,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-08-15,Sinza,0.0,24.51016769409182,82.96203296645783,0.2474180857340494,Low
2025-08-15,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-08-15,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-08-15,Keko,0.0,24.836258188883505,83.23226361100588,0.2531026204427083,Low
2025-08-15,Buguruni,5.6755218505859375,15.0,66.66666666666666,0.25,Low
2025-08-15,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-08-15,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-08-15,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-08-16,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-08-16,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-08-16,Sinza,0.0,24.25644454956057,83.3131362738193,0.2551326751708984,Low
2025-08-16,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-08-16,Mbagala,0.0,24.60996017456057,83.55713753540968,0.2579822540283203,Low
2025-08-16,Keko,0.0,24.60996017456057,83.55713753540968,0.2579822540283203,Low
2025-08-16,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-08-16,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-08-16,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-08-16,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-08-17,Mbagala,0.0,24.82134272257491,83.95502738784992,0.2647043863932292,Low
2025-08-17,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-08-17,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-08-17,Sinza,0.0,24.53667475382491,83.8325580723335,0.2682266235351562,Low
2025-08-17,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-08-17,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-08-17,Keko,0.0,24.82134272257491,83.95502738784992,0.2647043863932292,Low
2025-08-17,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-08-17,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-08-17,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-08-18,Sinza,0.0,24.67148297627768,78.50731555015422,0.2693926493326823,Low
2025-08-18,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-08-18,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-08-18,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-08-18,Mbagala,0.0,25.01523297627768,78.58892304883592,0.2639942169189453,Low
2025-08-18,Keko,0.0,25.01523297627768,78.58892304883592,0.2639942169189453,Low
2025-08-18,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-08-18,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-08-18,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-08-18,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-08-19,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-08-19,Sinza,0.0,24.39420407613119,82.01169120755715,0.2692317962646484,Low
2025-08-19,Mbagala,0.0,24.68082516988119,82.19520213579634,0.2680231730143229,Low
2025-08-19,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-08-19,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-08-19,Keko,0.0,24.68082516988119,82.19520213579634,0.2680231730143229,Low
2025-08-19,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-08-19,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-08-19,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-08-19,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-08-20,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-08-20,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-08-20,Sinza,4.865480899810791,23.55602162679037,83.84346450457366,0.2840353647867839,Low
2025-08-20,Mbagala,0.0,23.86876576741537,84.52191652373642,0.2783482869466145,Low
2025-08-20,Manzese,4.865480899810791,15.0,66.66666666666666,0.25,Low
2025-08-20,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-08-20,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-08-20,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-08-20,Buguruni,6.862901210784912,15.0,66.66666666666666,0.25,Low
2025-08-20,Keko,0.0,23.86876576741537,84.52191652373642,0.2783482869466145,Low
2025-08-21,Mbagala,0.0,24.67702318827316,81.06829633181103,0.2784385681152344,Low
2025-08-21,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-08-21,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-08-21,Sinza,0.0,24.33693529764816,80.95789559608063,0.2884209950764974,Low
2025-08-21,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-08-21,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-08-21,Keko,0.0,24.67702318827316,81.06829633181103,0.2784385681152344,Low
2025-08-21,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-08-21,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-08-21,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-08-22,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-08-22,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-08-22,Sinza,0.0,24.43317438761397,80.44930213016262,0.2816753387451172,Low
2025-08-22,Mbagala,0.0,24.77139053344729,80.65151813297287,0.273657480875651,Low
2025-08-22,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-08-22,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-08-22,Keko,0.0,24.77139053344729,80.65151813297287,0.273657480875651,Low
2025-08-22,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-08-22,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-08-22,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-08-23,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-08-23,Sinza,0.0,24.54367599487307,80.30185288911137,0.274081548055013,Low
2025-08-23,Mbagala,0.0,24.88889083862307,80.74117368613996,0.2685902913411458,Low
2025-08-23,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-08-23,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-08-23,Keko,0.0,24.88889083862307,80.74117368613996,0.2685902913411458,Low
2025-08-23,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-08-23,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-08-23,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-08-23,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-08-24,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-08-24,Sinza,9.719033241271973,24.35178527832033,82.98494568164895,0.275342305501302,Low
2025-08-24,Mbagala,6.439139366149902,24.73687642415365,83.23831299962558,0.2689278920491536,Low
2025-08-24,Manzese,9.719033241271973,15.0,66.66666666666666,0.25,Low
2025-08-24,Vingunguti,5.34606409072876,15.0,66.66666666666666,0.25,Low
